date,visitors
2017-01-24,18
2017-01-25,6
2017-01-26,19
2017-01-27,55
2017-01-30,7
2017-02-01,32
2017-02-02,8
2017-02-03,21
2017-02-04,9
2017-02-06,8
2017-02-07,2
2017-02-08,37
2017-02-09,6
2017-02-10,33
2017-02-11,36
2017-02-13,6
2017-02-14,18
2017-02-15,29
2017-02-16,26
2017-02-17,20
2017-02-18,14
2017-02-20,6
2017-02-21,35
2017-02-22,10
2017-02-23,5
2017-02-24,24
2017-02-28,47
2017-03-01,10
2017-03-02,13
2017-03-03,39
2017-03-04,4
2017-03-06,13
2017-03-07,21
2017-03-08,19
2017-03-09,28
2017-03-10,22
2017-03-11,26
2017-03-13,7
2017-03-14,2
2017-03-15,23
2017-03-16,23
2017-03-17,44
2017-03-21,21
2017-03-22,32
2017-03-23,10
2017-03-24,13
2017-03-25,10
2017-03-27,4
2017-03-28,16
2017-03-29,23
2017-03-30,39
2017-03-31,62
2017-04-01,9
2017-04-03,38
2017-04-04,35
2017-04-05,26
2017-04-06,46
2017-04-07,35
2017-04-08,7
2017-04-10,22
2017-04-11,12
2017-04-12,47
2017-04-13,48
2017-04-14,25
2017-04-17,8
2017-04-18,13
2017-04-19,25
2017-04-20,42
2017-04-21,39
2017-04-22,2
