date,visitors
2017-01-20,52
2017-01-21,29
2017-01-23,14
2017-01-24,45
2017-01-25,51
2017-01-26,24
2017-01-27,59
2017-01-28,51
2017-01-30,34
2017-01-31,39
2017-02-01,40
2017-02-02,26
2017-02-03,49
2017-02-04,58
2017-02-06,25
2017-02-07,41
2017-02-08,39
2017-02-09,53
2017-02-10,54
2017-02-11,45
2017-02-13,20
2017-02-14,31
2017-02-15,32
2017-02-16,36
2017-02-17,38
2017-02-18,55
2017-02-20,29
2017-02-21,21
2017-02-22,46
2017-02-23,48
2017-02-24,40
2017-02-25,49
2017-02-27,35
2017-02-28,44
2017-03-01,34
2017-03-02,51
2017-03-03,32
2017-03-04,37
2017-03-06,25
2017-03-07,57
2017-03-08,30
2017-03-09,47
2017-03-10,51
2017-03-11,28
2017-03-13,19
2017-03-14,30
2017-03-15,59
2017-03-16,48
2017-03-17,69
2017-03-18,31
2017-03-20,19
2017-03-21,29
2017-03-22,45
2017-03-23,57
2017-03-24,63
2017-03-25,47
2017-03-27,53
2017-03-28,51
2017-03-29,34
2017-03-30,62
2017-03-31,48
2017-04-01,55
2017-04-03,30
2017-04-04,44
2017-04-05,43
2017-04-06,57
2017-04-07,53
2017-04-08,35
2017-04-10,28
2017-04-11,37
2017-04-12,59
2017-04-13,36
2017-04-14,35
2017-04-15,38
2017-04-17,27
2017-04-18,41
2017-04-19,56
2017-04-20,63
2017-04-21,39
2017-04-22,35
