date,visitors
2017-02-25,57
2017-02-26,44
2017-02-28,26
2017-03-01,40
2017-03-02,25
2017-03-03,26
2017-03-04,63
2017-03-05,49
2017-03-08,29
2017-03-09,40
2017-03-10,38
2017-03-11,55
2017-03-12,55
2017-03-14,25
2017-03-15,20
2017-03-16,27
2017-03-17,39
2017-03-18,37
2017-03-19,51
2017-03-20,60
2017-03-22,35
2017-03-23,42
2017-03-24,31
2017-03-25,44
2017-03-26,57
2017-03-28,32
2017-03-29,45
2017-03-30,33
2017-03-31,22
2017-04-01,58
2017-04-02,42
2017-04-05,44
2017-04-06,34
2017-04-07,39
2017-04-08,65
2017-04-09,61
2017-04-11,20
2017-04-12,23
2017-04-13,31
2017-04-14,24
2017-04-15,48
2017-04-16,68
2017-04-19,40
2017-04-20,29
2017-04-21,29
2017-04-22,69
