date,visitors
2017-02-25,11
2017-02-27,34
2017-02-28,19
2017-03-01,17
2017-03-02,33
2017-03-03,29
2017-03-04,18
2017-03-06,18
2017-03-07,31
2017-03-08,28
2017-03-09,38
2017-03-10,39
2017-03-11,9
2017-03-13,39
2017-03-14,28
2017-03-15,42
2017-03-16,39
2017-03-17,37
2017-03-18,4
2017-03-21,28
2017-03-22,23
2017-03-23,27
2017-03-24,34
2017-03-25,7
2017-03-27,43
2017-03-28,30
2017-03-29,52
2017-03-30,33
2017-03-31,38
2017-04-01,7
2017-04-03,33
2017-04-04,17
2017-04-05,35
2017-04-06,29
2017-04-07,17
2017-04-08,9
2017-04-10,17
2017-04-11,43
2017-04-12,28
2017-04-13,34
2017-04-14,39
2017-04-17,19
2017-04-18,35
2017-04-19,17
2017-04-20,38
2017-04-21,55
2017-04-22,18
