date,visitors
2017-01-23,1
2017-01-24,4
2017-01-25,4
2017-01-26,1
2017-01-27,2
2017-01-28,15
2017-01-29,12
2017-01-30,2
2017-01-31,1
2017-02-01,1
2017-02-02,4
2017-02-03,8
2017-02-04,4
2017-02-05,10
2017-02-07,4
2017-02-08,6
2017-02-09,5
2017-02-10,7
2017-02-11,2
2017-02-12,7
2017-02-14,2
2017-02-15,4
2017-02-16,2
2017-02-17,4
2017-02-18,5
2017-02-19,2
2017-02-22,14
2017-02-23,1
2017-02-24,2
2017-02-25,6
2017-02-26,4
2017-02-27,1
2017-02-28,4
2017-03-01,6
2017-03-02,7
2017-03-03,3
2017-03-04,13
2017-03-05,6
2017-03-06,6
2017-03-07,5
2017-03-08,2
2017-03-09,4
2017-03-10,12
2017-03-11,2
2017-03-12,4
2017-03-13,2
2017-03-14,2
2017-03-15,4
2017-03-16,9
2017-03-17,1
2017-03-18,3
2017-03-19,6
2017-03-20,6
2017-03-23,4
2017-03-24,11
2017-03-25,1
2017-03-26,10
2017-03-28,5
2017-03-29,2
2017-03-30,8
2017-03-31,4
2017-04-01,5
2017-04-02,5
2017-04-03,1
2017-04-04,7
2017-04-05,8
2017-04-06,2
2017-04-07,7
2017-04-08,8
2017-04-09,4
2017-04-10,2
2017-04-11,3
2017-04-12,4
2017-04-13,6
2017-04-14,9
2017-04-15,9
2017-04-16,7
2017-04-18,9
2017-04-19,13
2017-04-20,3
2017-04-21,5
2017-04-22,3
