date,visitors
2017-02-25,43
2017-02-26,24
2017-02-27,14
2017-03-01,13
2017-03-02,27
2017-03-03,23
2017-03-04,23
2017-03-05,25
2017-03-06,4
2017-03-07,2
2017-03-08,16
2017-03-09,41
2017-03-10,17
2017-03-11,11
2017-03-13,14
2017-03-14,1
2017-03-15,26
2017-03-16,36
2017-03-17,27
2017-03-18,36
2017-03-19,24
2017-03-20,22
2017-03-22,22
2017-03-23,32
2017-03-24,26
2017-03-25,1
2017-03-27,23
2017-03-28,1
2017-03-29,13
2017-03-30,25
2017-03-31,23
2017-04-01,11
2017-04-02,35
2017-04-03,15
2017-04-04,6
2017-04-05,16
2017-04-06,41
2017-04-07,9
2017-04-08,38
2017-04-09,23
2017-04-10,24
2017-04-11,2
2017-04-12,17
2017-04-13,29
2017-04-14,15
2017-04-15,23
2017-04-16,12
2017-04-17,4
2017-04-18,2
2017-04-19,14
2017-04-20,30
2017-04-21,32
2017-04-22,24
