date,visitors
2017-02-24,37
2017-02-25,57
2017-02-26,65
2017-03-01,73
2017-03-02,47
2017-03-03,63
2017-03-04,81
2017-03-05,64
2017-03-07,38
2017-03-08,49
2017-03-09,46
2017-03-10,47
2017-03-11,69
2017-03-12,70
2017-03-15,52
2017-03-16,54
2017-03-17,54
2017-03-18,75
2017-03-19,72
2017-03-21,45
2017-03-22,58
2017-03-23,43
2017-03-24,66
2017-03-25,62
2017-03-26,75
2017-03-29,56
2017-03-30,44
2017-03-31,25
2017-04-01,74
2017-04-02,61
2017-04-04,37
2017-04-05,58
2017-04-06,35
2017-04-07,59
2017-04-08,72
2017-04-09,87
2017-04-12,46
2017-04-13,65
2017-04-14,53
2017-04-15,76
2017-04-16,66
2017-04-19,55
2017-04-20,47
2017-04-21,62
2017-04-22,88
