date,visitors
2017-02-18,48
2017-02-19,16
2017-02-20,28
2017-02-21,15
2017-02-22,27
2017-02-23,24
2017-02-24,39
2017-02-25,76
2017-02-26,51
2017-02-27,18
2017-02-28,41
2017-03-01,32
2017-03-02,16
2017-03-03,38
2017-03-04,38
2017-03-05,34
2017-03-06,14
2017-03-07,32
2017-03-08,43
2017-03-09,10
2017-03-10,55
2017-03-11,66
2017-03-12,10
2017-03-13,34
2017-03-14,10
2017-03-15,27
2017-03-16,21
2017-03-17,53
2017-03-18,66
2017-03-19,59
2017-03-20,11
2017-03-21,4
2017-03-22,19
2017-03-23,34
2017-03-24,48
2017-03-25,52
2017-03-26,42
2017-03-27,25
2017-03-28,28
2017-03-29,34
2017-03-30,21
2017-03-31,16
2017-04-01,56
2017-04-02,41
2017-04-03,22
2017-04-04,5
2017-04-05,18
2017-04-06,12
2017-04-07,50
2017-04-08,50
2017-04-09,32
2017-04-10,8
2017-04-11,11
2017-04-12,12
2017-04-13,35
2017-04-14,53
2017-04-15,49
2017-04-16,40
2017-04-17,21
2017-04-18,18
2017-04-19,32
2017-04-20,14
2017-04-21,32
2017-04-22,32
