date,visitors
2017-02-24,12
2017-02-25,30
2017-02-26,10
2017-02-28,8
2017-03-01,9
2017-03-02,5
2017-03-03,9
2017-03-04,11
2017-03-05,7
2017-03-07,22
2017-03-08,1
2017-03-09,5
2017-03-10,21
2017-03-11,5
2017-03-12,7
2017-03-14,1
2017-03-15,8
2017-03-16,4
2017-03-17,9
2017-03-18,18
2017-03-19,15
2017-03-21,3
2017-03-22,5
2017-03-23,5
2017-03-24,7
2017-03-25,10
2017-03-26,4
2017-03-28,11
2017-03-29,9
2017-03-30,6
2017-03-31,17
2017-04-01,7
2017-04-02,9
2017-04-04,15
2017-04-05,8
2017-04-06,16
2017-04-07,6
2017-04-08,14
2017-04-09,10
2017-04-11,2
2017-04-12,8
2017-04-13,3
2017-04-14,13
2017-04-15,4
2017-04-18,11
2017-04-19,12
2017-04-20,12
2017-04-21,13
2017-04-22,13
