date,visitors
2017-02-14,3
2017-02-15,18
2017-02-17,11
2017-02-18,2
2017-02-19,13
2017-02-22,2
2017-02-24,2
2017-02-25,8
2017-02-26,14
2017-02-28,2
2017-03-01,16
2017-03-02,6
2017-03-04,4
2017-03-05,7
2017-03-08,8
2017-03-09,11
2017-03-10,3
2017-03-11,7
2017-03-12,10
2017-03-15,23
2017-03-16,8
2017-03-17,7
2017-03-18,8
2017-03-19,9
2017-03-22,9
2017-03-23,15
2017-03-25,17
2017-03-29,2
2017-03-30,15
2017-03-31,26
2017-04-01,24
2017-04-04,5
2017-04-05,12
2017-04-07,10
2017-04-09,7
2017-04-11,12
2017-04-14,2
2017-04-16,2
2017-04-18,7
2017-04-19,1
2017-04-20,11
2017-04-21,9
2017-04-22,4
