date,visitors
2017-01-15,2
2017-01-17,4
2017-01-18,11
2017-01-19,8
2017-01-20,29
2017-01-21,27
2017-01-22,7
2017-01-24,2
2017-01-25,11
2017-01-26,7
2017-01-27,10
2017-01-28,38
2017-01-29,4
2017-01-31,1
2017-02-01,3
2017-02-02,8
2017-02-03,5
2017-02-04,6
2017-02-05,2
2017-02-07,3
2017-02-08,6
2017-02-09,5
2017-02-10,9
2017-02-11,13
2017-02-12,4
2017-02-14,1
2017-02-15,10
2017-02-16,5
2017-02-17,10
2017-02-18,14
2017-02-19,2
2017-02-20,3
2017-02-21,12
2017-02-22,8
2017-02-23,5
2017-02-24,19
2017-02-25,12
2017-02-26,10
2017-02-28,2
2017-03-01,2
2017-03-02,1
2017-03-03,8
2017-03-04,11
2017-03-05,6
2017-03-07,2
2017-03-08,7
2017-03-10,4
2017-03-11,42
2017-03-12,2
2017-03-13,2
2017-03-14,7
2017-03-15,9
2017-03-17,15
2017-03-18,21
2017-03-19,4
2017-03-21,1
2017-03-22,15
2017-03-23,5
2017-03-24,2
2017-03-25,25
2017-03-26,4
2017-03-27,10
2017-03-28,4
2017-03-29,4
2017-03-30,6
2017-03-31,9
2017-04-01,8
2017-04-02,1
2017-04-04,4
2017-04-05,1
2017-04-06,8
2017-04-07,8
2017-04-08,8
2017-04-09,16
2017-04-11,3
2017-04-12,6
2017-04-13,8
2017-04-14,10
2017-04-15,3
2017-04-16,10
2017-04-17,1
2017-04-18,18
2017-04-19,7
2017-04-20,18
2017-04-21,15
2017-04-22,35
