date,visitors
2017-01-20,50
2017-01-21,43
2017-01-22,12
2017-01-24,36
2017-01-25,33
2017-01-26,25
2017-01-27,30
2017-01-28,38
2017-01-29,41
2017-01-31,36
2017-02-01,18
2017-02-02,9
2017-02-03,65
2017-02-04,32
2017-02-05,40
2017-02-07,39
2017-02-08,26
2017-02-09,29
2017-02-10,47
2017-02-11,42
2017-02-12,24
2017-02-14,6
2017-02-15,46
2017-02-16,35
2017-02-17,34
2017-02-18,39
2017-02-19,48
2017-02-21,29
2017-02-22,28
2017-02-23,19
2017-02-24,41
2017-02-25,52
2017-02-26,49
2017-02-28,50
2017-03-01,52
2017-03-02,28
2017-03-03,25
2017-03-04,40
2017-03-05,41
2017-03-08,22
2017-03-09,20
2017-03-10,39
2017-03-11,32
2017-03-12,27
2017-03-13,19
2017-03-14,40
2017-03-15,24
2017-03-16,31
2017-03-17,59
2017-03-18,30
2017-03-19,69
2017-03-20,23
2017-03-21,49
2017-03-22,31
2017-03-23,24
2017-03-24,55
2017-03-25,54
2017-03-26,26
2017-03-28,40
2017-03-29,52
2017-03-30,33
2017-03-31,38
2017-04-01,43
2017-04-02,20
2017-04-04,34
2017-04-05,38
2017-04-06,31
2017-04-07,5
2017-04-08,28
2017-04-09,52
2017-04-11,31
2017-04-12,24
2017-04-13,31
2017-04-14,42
2017-04-15,38
2017-04-16,25
2017-04-18,8
2017-04-19,55
2017-04-20,41
2017-04-21,25
2017-04-22,30
