date,visitors
2017-01-18,41
2017-01-19,41
2017-01-20,40
2017-01-21,50
2017-01-23,33
2017-01-24,37
2017-01-25,51
2017-01-26,41
2017-01-27,49
2017-01-28,53
2017-01-30,37
2017-01-31,27
2017-02-01,43
2017-02-02,36
2017-02-03,66
2017-02-04,34
2017-02-06,50
2017-02-07,39
2017-02-08,40
2017-02-09,34
2017-02-10,20
2017-02-11,49
2017-02-13,38
2017-02-14,47
2017-02-15,47
2017-02-16,41
2017-02-17,47
2017-02-18,50
2017-02-20,37
2017-02-21,34
2017-02-22,30
2017-02-23,24
2017-02-24,41
2017-02-25,26
2017-02-27,26
2017-02-28,36
2017-03-01,28
2017-03-02,19
2017-03-03,45
2017-03-04,48
2017-03-06,25
2017-03-07,27
2017-03-08,29
2017-03-09,39
2017-03-10,55
2017-03-11,41
2017-03-13,35
2017-03-14,44
2017-03-15,50
2017-03-16,47
2017-03-17,37
2017-03-18,54
2017-03-20,49
2017-03-21,56
2017-03-22,53
2017-03-23,46
2017-03-24,61
2017-03-25,38
2017-03-27,53
2017-03-28,40
2017-03-29,64
2017-03-30,52
2017-03-31,43
2017-04-01,46
2017-04-03,31
2017-04-04,52
2017-04-05,35
2017-04-06,51
2017-04-07,54
2017-04-08,45
2017-04-10,38
2017-04-11,24
2017-04-12,35
2017-04-13,37
2017-04-14,42
2017-04-15,55
2017-04-17,29
2017-04-18,49
2017-04-19,56
2017-04-20,58
2017-04-21,48
2017-04-22,62
