date,visitors
2017-03-08,11
2017-03-09,18
2017-03-10,38
2017-03-11,53
2017-03-12,34
2017-03-13,16
2017-03-14,38
2017-03-15,24
2017-03-16,37
2017-03-17,35
2017-03-18,61
2017-03-19,62
2017-03-20,15
2017-03-21,26
2017-03-22,16
2017-03-23,15
2017-03-24,46
2017-03-25,47
2017-03-26,43
2017-03-27,28
2017-03-28,28
2017-03-29,35
2017-03-30,39
2017-03-31,35
2017-04-01,57
2017-04-03,29
2017-04-04,40
2017-04-05,32
2017-04-06,46
2017-04-07,17
2017-04-08,44
2017-04-09,45
2017-04-10,10
2017-04-11,14
2017-04-12,18
2017-04-13,24
2017-04-14,21
2017-04-15,60
2017-04-16,37
2017-04-17,20
2017-04-18,22
2017-04-19,54
2017-04-20,18
2017-04-21,50
2017-04-22,56
