date,visitors
2017-01-16,1
2017-01-17,5
2017-01-19,6
2017-01-20,8
2017-01-23,11
2017-01-25,4
2017-01-26,8
2017-01-27,6
2017-01-28,8
2017-01-29,3
2017-01-30,2
2017-01-31,5
2017-02-01,3
2017-02-03,9
2017-02-04,21
2017-02-06,13
2017-02-07,6
2017-02-09,1
2017-02-10,11
2017-02-11,7
2017-02-12,8
2017-02-13,1
2017-02-14,5
2017-02-15,7
2017-02-16,14
2017-02-18,7
2017-02-19,12
2017-02-20,2
2017-02-21,3
2017-02-22,7
2017-02-23,9
2017-02-25,8
2017-02-26,18
2017-02-27,3
2017-02-28,7
2017-03-01,7
2017-03-02,5
2017-03-03,1
2017-03-04,8
2017-03-05,6
2017-03-07,4
2017-03-08,20
2017-03-09,5
2017-03-10,5
2017-03-11,25
2017-03-12,7
2017-03-13,2
2017-03-14,6
2017-03-15,7
2017-03-16,3
2017-03-17,5
2017-03-18,19
2017-03-19,3
2017-03-20,4
2017-03-21,8
2017-03-23,5
2017-03-24,1
2017-03-25,6
2017-03-26,21
2017-03-27,2
2017-03-28,12
2017-03-29,1
2017-03-30,13
2017-03-31,11
2017-04-01,12
2017-04-02,27
2017-04-03,7
2017-04-04,3
2017-04-05,4
2017-04-06,3
2017-04-08,7
2017-04-09,22
2017-04-11,3
2017-04-12,5
2017-04-13,2
2017-04-14,19
2017-04-15,3
2017-04-16,16
2017-04-17,4
2017-04-18,5
2017-04-19,8
2017-04-20,2
2017-04-22,17
