date,visitors
2017-02-21,14
2017-02-22,16
2017-02-23,16
2017-02-24,16
2017-02-25,16
2017-02-26,16
2017-03-01,16
2017-03-02,16
2017-03-03,16
2017-03-04,16
2017-03-05,16
2017-03-08,16
2017-03-09,16
2017-03-10,16
2017-03-11,32
2017-03-14,16
2017-03-15,14
2017-03-16,16
2017-03-17,19
2017-03-18,33
2017-03-21,16
2017-03-22,16
2017-03-23,16
2017-03-24,17
2017-03-25,31
2017-03-28,18
2017-03-29,16
2017-03-30,16
2017-03-31,16
2017-04-01,31
2017-04-04,16
2017-04-05,15
2017-04-06,16
2017-04-07,16
2017-04-08,30
2017-04-11,16
2017-04-12,16
2017-04-13,16
2017-04-14,15
2017-04-15,26
2017-04-18,16
2017-04-19,16
2017-04-20,16
2017-04-21,14
2017-04-22,34
