date,visitors
2017-01-19,5
2017-01-20,10
2017-01-21,7
2017-01-22,13
2017-01-23,1
2017-01-24,9
2017-01-25,5
2017-01-26,11
2017-01-27,14
2017-01-28,3
2017-01-29,14
2017-01-30,1
2017-01-31,13
2017-02-01,8
2017-02-02,6
2017-02-03,9
2017-02-04,10
2017-02-05,7
2017-02-06,12
2017-02-07,7
2017-02-08,4
2017-02-09,16
2017-02-10,9
2017-02-11,13
2017-02-12,12
2017-02-13,3
2017-02-14,10
2017-02-15,11
2017-02-16,9
2017-02-17,8
2017-02-18,11
2017-02-19,9
2017-02-20,8
2017-02-21,18
2017-02-22,5
2017-02-23,10
2017-02-24,7
2017-02-25,16
2017-02-26,12
2017-02-27,6
2017-02-28,8
2017-03-01,6
2017-03-02,8
2017-03-03,14
2017-03-04,12
2017-03-05,3
2017-03-06,3
2017-03-07,11
2017-03-08,5
2017-03-09,12
2017-03-10,21
2017-03-11,4
2017-03-12,4
2017-03-13,9
2017-03-14,10
2017-03-15,9
2017-03-16,4
2017-03-17,19
2017-03-18,8
2017-03-19,5
2017-03-20,8
2017-03-21,8
2017-03-22,7
2017-03-23,12
2017-03-24,14
2017-03-25,8
2017-03-26,1
2017-03-27,14
2017-03-28,6
2017-03-29,8
2017-03-30,12
2017-03-31,21
2017-04-01,19
2017-04-02,1
2017-04-05,4
2017-04-06,9
2017-04-07,9
2017-04-08,17
2017-04-09,1
2017-04-10,9
2017-04-11,10
2017-04-12,5
2017-04-13,11
2017-04-14,12
2017-04-15,9
2017-04-16,3
2017-04-17,13
2017-04-18,17
2017-04-19,4
2017-04-20,10
2017-04-21,11
2017-04-22,7
