date,visitors
2017-01-07,49
2017-01-08,33
2017-01-10,16
2017-01-11,50
2017-01-12,35
2017-01-13,44
2017-01-14,40
2017-01-16,51
2017-01-17,40
2017-01-18,24
2017-01-19,26
2017-01-20,52
2017-01-21,40
2017-01-23,39
2017-01-24,40
2017-01-25,49
2017-01-26,25
2017-01-27,68
2017-01-28,47
2017-01-30,41
2017-01-31,25
2017-02-01,39
2017-02-02,22
2017-02-03,50
2017-02-04,43
2017-02-06,15
2017-02-07,16
2017-02-08,28
2017-02-09,18
2017-02-10,56
2017-02-11,43
2017-02-13,27
2017-02-14,20
2017-02-15,43
2017-02-16,22
2017-02-17,51
2017-02-18,58
2017-02-19,10
2017-02-20,22
2017-02-21,39
2017-02-22,43
2017-02-23,13
2017-02-24,39
2017-02-25,30
2017-02-27,36
2017-02-28,20
2017-03-01,44
2017-03-02,28
2017-03-03,48
2017-03-04,45
2017-03-06,30
2017-03-07,26
2017-03-08,45
2017-03-09,43
2017-03-10,54
2017-03-11,38
2017-03-13,16
2017-03-14,23
2017-03-15,41
2017-03-16,33
2017-03-17,44
2017-03-18,55
2017-03-19,45
2017-03-21,40
2017-03-22,34
2017-03-23,47
2017-03-24,54
2017-03-25,43
2017-03-27,32
2017-03-28,46
2017-03-29,38
2017-03-30,41
2017-03-31,48
2017-04-01,37
2017-04-03,39
2017-04-04,5
2017-04-05,24
2017-04-06,31
2017-04-07,52
2017-04-08,39
2017-04-11,27
2017-04-12,36
2017-04-13,46
2017-04-14,57
2017-04-15,49
2017-04-17,37
2017-04-18,19
2017-04-19,38
2017-04-20,39
2017-04-21,47
2017-04-22,47
