date,visitors
2017-03-10,40
2017-03-11,59
2017-03-12,52
2017-03-13,75
2017-03-14,150
2017-03-15,59
2017-03-16,65
2017-03-17,42
2017-03-18,55
2017-03-19,65
2017-03-20,51
2017-03-21,32
2017-03-22,51
2017-03-23,54
2017-03-24,54
2017-03-25,79
2017-03-26,46
2017-03-27,30
2017-03-28,50
2017-03-29,30
2017-03-30,48
2017-03-31,50
2017-04-01,47
2017-04-02,38
2017-04-03,43
2017-04-04,34
2017-04-05,47
2017-04-06,40
2017-04-07,46
2017-04-08,43
2017-04-09,46
2017-04-10,50
2017-04-11,30
2017-04-12,44
2017-04-13,38
2017-04-14,41
2017-04-15,48
2017-04-16,33
2017-04-17,33
2017-04-18,39
2017-04-19,59
2017-04-20,52
2017-04-21,44
2017-04-22,50
