date,visitors
2017-02-24,32
2017-02-25,58
2017-02-26,62
2017-02-27,30
2017-02-28,33
2017-03-01,22
2017-03-03,41
2017-03-04,40
2017-03-05,61
2017-03-06,35
2017-03-07,40
2017-03-08,51
2017-03-10,27
2017-03-11,49
2017-03-12,49
2017-03-13,29
2017-03-14,47
2017-03-15,44
2017-03-17,56
2017-03-18,70
2017-03-19,77
2017-03-20,63
2017-03-21,31
2017-03-22,44
2017-03-24,54
2017-03-25,45
2017-03-26,57
2017-03-27,54
2017-03-28,40
2017-03-29,65
2017-03-31,35
2017-04-01,63
2017-04-02,69
2017-04-03,58
2017-04-04,35
2017-04-05,44
2017-04-07,27
2017-04-08,68
2017-04-09,68
2017-04-10,30
2017-04-11,16
2017-04-12,33
2017-04-14,21
2017-04-15,86
2017-04-16,90
2017-04-17,33
2017-04-18,32
2017-04-19,26
2017-04-21,55
2017-04-22,70
