date,visitors
2017-01-16,15
2017-01-17,15
2017-01-19,14
2017-01-20,10
2017-01-21,13
2017-01-22,11
2017-01-23,11
2017-01-24,21
2017-01-26,13
2017-01-27,14
2017-01-28,12
2017-01-29,14
2017-01-30,12
2017-01-31,10
2017-02-02,4
2017-02-03,13
2017-02-04,13
2017-02-05,12
2017-02-06,29
2017-02-07,7
2017-02-09,12
2017-02-10,25
2017-02-11,22
2017-02-12,21
2017-02-13,16
2017-02-14,20
2017-02-16,21
2017-02-17,18
2017-02-18,5
2017-02-19,10
2017-02-20,11
2017-02-21,16
2017-02-24,20
2017-02-25,21
2017-02-26,20
2017-02-27,7
2017-02-28,9
2017-03-02,13
2017-03-03,19
2017-03-04,7
2017-03-05,17
2017-03-06,12
2017-03-07,7
2017-03-09,20
2017-03-10,18
2017-03-11,19
2017-03-12,20
2017-03-13,11
2017-03-14,19
2017-03-16,15
2017-03-17,13
2017-03-18,30
2017-03-19,26
2017-03-20,14
2017-03-21,15
2017-03-23,27
2017-03-24,18
2017-03-25,20
2017-03-26,22
2017-03-27,19
2017-03-28,11
2017-03-30,2
2017-03-31,5
2017-04-01,11
2017-04-02,16
2017-04-03,15
2017-04-04,18
2017-04-06,18
2017-04-07,18
2017-04-08,21
2017-04-09,13
2017-04-10,15
2017-04-11,10
2017-04-13,14
2017-04-14,18
2017-04-15,22
2017-04-16,27
2017-04-17,12
2017-04-18,14
2017-04-20,17
2017-04-21,11
2017-04-22,22
