date,visitors
2017-01-22,35
2017-01-24,9
2017-01-25,18
2017-01-26,25
2017-01-27,11
2017-01-28,36
2017-01-29,40
2017-01-31,23
2017-02-01,23
2017-02-02,16
2017-02-03,19
2017-02-04,40
2017-02-05,30
2017-02-07,15
2017-02-08,20
2017-02-09,15
2017-02-10,21
2017-02-11,51
2017-02-12,46
2017-02-13,14
2017-02-14,57
2017-02-15,23
2017-02-16,24
2017-02-17,24
2017-02-18,30
2017-02-19,37
2017-02-22,47
2017-02-23,30
2017-02-24,27
2017-02-25,34
2017-02-26,41
2017-02-28,19
2017-03-01,22
2017-03-02,26
2017-03-03,49
2017-03-04,44
2017-03-05,29
2017-03-07,21
2017-03-08,26
2017-03-09,32
2017-03-10,40
2017-03-11,48
2017-03-12,58
2017-03-13,37
2017-03-14,48
2017-03-15,42
2017-03-17,32
2017-03-18,41
2017-03-19,43
2017-03-22,33
2017-03-23,30
2017-03-24,21
2017-03-25,37
2017-03-26,31
2017-03-28,13
2017-03-29,33
2017-03-30,36
2017-03-31,28
2017-04-01,32
2017-04-02,42
2017-04-04,25
2017-04-05,33
2017-04-06,28
2017-04-07,30
2017-04-08,44
2017-04-09,18
2017-04-11,10
2017-04-12,29
2017-04-13,30
2017-04-14,25
2017-04-15,31
2017-04-16,34
2017-04-19,18
2017-04-20,31
2017-04-21,23
2017-04-22,28
