date,visitors
2017-01-18,10
2017-01-19,10
2017-01-20,14
2017-01-21,26
2017-01-22,18
2017-01-23,2
2017-01-24,7
2017-01-25,15
2017-01-26,26
2017-01-27,22
2017-01-28,37
2017-01-29,17
2017-01-30,1
2017-01-31,23
2017-02-01,11
2017-02-02,19
2017-02-03,19
2017-02-04,18
2017-02-05,13
2017-02-06,7
2017-02-07,9
2017-02-08,12
2017-02-09,18
2017-02-10,23
2017-02-11,39
2017-02-12,31
2017-02-13,16
2017-02-14,12
2017-02-15,16
2017-02-16,6
2017-02-17,29
2017-02-18,35
2017-02-19,29
2017-02-20,15
2017-02-21,22
2017-02-22,19
2017-02-23,12
2017-02-24,19
2017-02-25,30
2017-02-26,25
2017-02-27,15
2017-02-28,8
2017-03-01,12
2017-03-02,5
2017-03-03,26
2017-03-04,17
2017-03-05,17
2017-03-06,5
2017-03-07,17
2017-03-08,16
2017-03-09,23
2017-03-10,18
2017-03-11,37
2017-03-12,10
2017-03-13,17
2017-03-14,7
2017-03-15,18
2017-03-16,23
2017-03-17,17
2017-03-18,8
2017-03-19,29
2017-03-20,7
2017-03-21,15
2017-03-22,19
2017-03-23,10
2017-03-24,24
2017-03-25,29
2017-03-26,19
2017-03-27,10
2017-03-28,17
2017-03-29,4
2017-03-30,20
2017-03-31,28
2017-04-01,31
2017-04-02,22
2017-04-03,3
2017-04-04,6
2017-04-05,9
2017-04-06,7
2017-04-07,20
2017-04-08,24
2017-04-09,18
2017-04-10,4
2017-04-11,5
2017-04-12,25
2017-04-13,14
2017-04-14,21
2017-04-15,25
2017-04-16,44
2017-04-17,8
2017-04-18,15
2017-04-19,9
2017-04-20,13
2017-04-21,18
2017-04-22,24
