date,visitors
2017-01-18,28
2017-01-19,53
2017-01-20,20
2017-01-21,16
2017-01-22,25
2017-01-23,22
2017-01-24,6
2017-01-25,26
2017-01-26,7
2017-01-27,18
2017-01-28,44
2017-01-29,31
2017-01-30,8
2017-01-31,4
2017-02-01,6
2017-02-02,17
2017-02-03,32
2017-02-04,13
2017-02-05,7
2017-02-06,12
2017-02-07,4
2017-02-08,2
2017-02-09,13
2017-02-10,15
2017-02-11,41
2017-02-12,32
2017-02-13,33
2017-02-14,12
2017-02-15,8
2017-02-16,22
2017-02-17,25
2017-02-18,23
2017-02-20,28
2017-02-21,7
2017-02-22,17
2017-02-23,36
2017-02-24,21
2017-02-25,33
2017-02-26,12
2017-02-27,18
2017-02-28,6
2017-03-01,32
2017-03-02,25
2017-03-03,14
2017-03-04,32
2017-03-05,24
2017-03-06,17
2017-03-07,10
2017-03-08,7
2017-03-09,17
2017-03-10,18
2017-03-11,18
2017-03-12,30
2017-03-13,4
2017-03-14,17
2017-03-15,5
2017-03-16,7
2017-03-17,25
2017-03-18,24
2017-03-19,19
2017-03-20,26
2017-03-21,2
2017-03-22,3
2017-03-23,9
2017-03-24,38
2017-03-25,13
2017-03-26,25
2017-03-27,10
2017-03-28,6
2017-03-29,7
2017-03-31,16
2017-04-01,22
2017-04-02,22
2017-04-03,13
2017-04-04,8
2017-04-05,6
2017-04-06,9
2017-04-07,3
2017-04-08,24
2017-04-09,22
2017-04-10,2
2017-04-11,2
2017-04-12,2
2017-04-13,7
2017-04-14,7
2017-04-15,19
2017-04-16,22
2017-04-17,4
2017-04-19,10
2017-04-20,2
2017-04-21,6
2017-04-22,30
