date,visitors
2017-02-23,43
2017-02-24,34
2017-02-26,42
2017-02-27,41
2017-02-28,34
2017-03-01,40
2017-03-02,35
2017-03-03,41
2017-03-05,37
2017-03-06,26
2017-03-07,35
2017-03-08,32
2017-03-09,38
2017-03-10,42
2017-03-12,42
2017-03-13,32
2017-03-14,38
2017-03-15,31
2017-03-16,38
2017-03-17,40
2017-03-20,46
2017-03-21,17
2017-03-22,33
2017-03-23,38
2017-03-24,38
2017-03-26,27
2017-03-27,23
2017-03-28,39
2017-03-29,48
2017-03-30,44
2017-03-31,33
2017-04-02,29
2017-04-03,38
2017-04-04,33
2017-04-05,53
2017-04-06,34
2017-04-07,35
2017-04-09,30
2017-04-10,28
2017-04-11,19
2017-04-12,52
2017-04-13,46
2017-04-14,28
2017-04-16,48
2017-04-17,27
2017-04-18,33
2017-04-19,36
2017-04-20,27
2017-04-21,34
