date,visitors
2017-02-24,7
2017-02-25,21
2017-02-26,21
2017-02-27,22
2017-02-28,2
2017-03-02,2
2017-03-03,22
2017-03-04,55
2017-03-05,20
2017-03-06,6
2017-03-07,43
2017-03-08,9
2017-03-09,4
2017-03-10,46
2017-03-11,16
2017-03-12,23
2017-03-13,8
2017-03-14,4
2017-03-15,8
2017-03-16,6
2017-03-17,91
2017-03-18,28
2017-03-19,36
2017-03-20,6
2017-03-22,9
2017-03-23,23
2017-03-24,13
2017-03-25,10
2017-03-26,20
2017-03-27,14
2017-03-28,39
2017-03-29,9
2017-03-30,9
2017-03-31,2
2017-04-01,58
2017-04-02,27
2017-04-03,74
2017-04-04,18
2017-04-05,21
2017-04-06,23
2017-04-07,6
2017-04-08,19
2017-04-09,54
2017-04-10,5
2017-04-11,2
2017-04-12,27
2017-04-13,19
2017-04-14,3
2017-04-15,43
2017-04-16,13
2017-04-17,1
2017-04-18,1
2017-04-19,9
2017-04-20,34
2017-04-21,9
2017-04-22,5
