date,visitors
2017-01-22,6
2017-01-23,5
2017-01-24,2
2017-01-25,8
2017-01-26,1
2017-01-27,4
2017-01-28,9
2017-01-29,6
2017-01-31,6
2017-02-01,14
2017-02-02,7
2017-02-04,10
2017-02-05,3
2017-02-06,1
2017-02-07,5
2017-02-08,6
2017-02-09,2
2017-02-10,2
2017-02-11,2
2017-02-12,5
2017-02-13,1
2017-02-14,7
2017-02-15,4
2017-02-16,7
2017-02-17,3
2017-02-18,2
2017-02-19,2
2017-02-20,3
2017-02-21,2
2017-02-22,3
2017-02-23,5
2017-02-24,2
2017-02-25,4
2017-02-26,4
2017-02-27,9
2017-02-28,3
2017-03-01,7
2017-03-02,2
2017-03-04,9
2017-03-05,9
2017-03-06,1
2017-03-07,4
2017-03-08,6
2017-03-09,3
2017-03-10,1
2017-03-11,5
2017-03-12,2
2017-03-13,1
2017-03-14,3
2017-03-15,3
2017-03-16,2
2017-03-17,1
2017-03-18,7
2017-03-19,6
2017-03-20,3
2017-03-21,3
2017-03-23,3
2017-03-24,3
2017-03-25,3
2017-03-26,1
2017-03-27,2
2017-03-28,4
2017-03-29,5
2017-03-30,8
2017-03-31,3
2017-04-01,3
2017-04-02,2
2017-04-03,1
2017-04-04,6
2017-04-05,5
2017-04-06,1
2017-04-07,8
2017-04-08,6
2017-04-09,8
2017-04-10,1
2017-04-11,1
2017-04-12,3
2017-04-13,2
2017-04-14,5
2017-04-17,3
2017-04-18,6
2017-04-19,3
2017-04-20,1
2017-04-21,7
2017-04-22,1
