date,visitors
2017-01-13,7
2017-01-14,11
2017-01-15,21
2017-01-16,6
2017-01-17,14
2017-01-18,19
2017-01-19,4
2017-01-20,7
2017-01-21,28
2017-01-22,9
2017-01-23,2
2017-01-24,8
2017-01-25,10
2017-01-26,14
2017-01-27,16
2017-01-28,31
2017-01-29,27
2017-01-30,6
2017-01-31,3
2017-02-01,16
2017-02-02,6
2017-02-03,21
2017-02-04,17
2017-02-05,89
2017-02-08,13
2017-02-09,3
2017-02-10,16
2017-02-11,33
2017-02-12,12
2017-02-13,4
2017-02-14,11
2017-02-15,1
2017-02-16,14
2017-02-17,14
2017-02-18,40
2017-02-19,17
2017-02-20,10
2017-02-21,5
2017-02-22,5
2017-02-23,11
2017-02-24,12
2017-02-25,30
2017-02-26,16
2017-02-27,9
2017-02-28,6
2017-03-01,4
2017-03-02,2
2017-03-03,2
2017-03-04,8
2017-03-05,21
2017-03-06,10
2017-03-07,11
2017-03-08,8
2017-03-09,2
2017-03-10,7
2017-03-11,23
2017-03-12,24
2017-03-13,2
2017-03-14,7
2017-03-16,12
2017-03-17,5
2017-03-18,27
2017-03-19,18
2017-03-20,17
2017-03-22,25
2017-03-23,9
2017-03-24,11
2017-03-25,29
2017-03-26,19
2017-03-27,24
2017-03-28,10
2017-03-29,13
2017-03-30,5
2017-03-31,10
2017-04-01,21
2017-04-02,18
2017-04-04,8
2017-04-05,20
2017-04-06,12
2017-04-07,15
2017-04-08,23
2017-04-09,21
2017-04-11,6
2017-04-12,19
2017-04-13,5
2017-04-14,11
2017-04-15,20
2017-04-16,31
2017-04-18,9
2017-04-19,9
2017-04-20,11
2017-04-21,9
2017-04-22,32
