date,visitors
2017-01-23,16
2017-01-24,15
2017-01-25,20
2017-01-26,5
2017-01-27,15
2017-01-28,11
2017-01-29,4
2017-01-30,2
2017-01-31,4
2017-02-01,8
2017-02-02,10
2017-02-03,16
2017-02-04,7
2017-02-05,4
2017-02-06,18
2017-02-07,12
2017-02-08,12
2017-02-09,15
2017-02-10,27
2017-02-11,9
2017-02-12,8
2017-02-13,19
2017-02-14,3
2017-02-15,15
2017-02-16,23
2017-02-17,11
2017-02-19,22
2017-02-20,12
2017-02-21,15
2017-02-22,16
2017-02-23,12
2017-02-24,19
2017-02-25,9
2017-02-26,7
2017-02-27,8
2017-02-28,13
2017-03-01,10
2017-03-02,11
2017-03-03,8
2017-03-04,2
2017-03-05,5
2017-03-06,14
2017-03-07,12
2017-03-08,13
2017-03-09,7
2017-03-10,36
2017-03-11,1
2017-03-12,12
2017-03-13,12
2017-03-14,4
2017-03-15,16
2017-03-16,10
2017-03-17,10
2017-03-18,3
2017-03-19,17
2017-03-20,6
2017-03-21,16
2017-03-22,14
2017-03-23,9
2017-03-24,13
2017-03-25,7
2017-03-26,10
2017-03-27,10
2017-03-28,14
2017-03-29,12
2017-03-30,12
2017-03-31,25
2017-04-01,17
2017-04-02,24
2017-04-03,27
2017-04-04,19
2017-04-05,30
2017-04-06,13
2017-04-07,22
2017-04-08,17
2017-04-09,8
2017-04-10,8
2017-04-11,7
2017-04-12,18
2017-04-13,11
2017-04-14,13
2017-04-15,11
2017-04-16,22
2017-04-17,15
2017-04-18,18
2017-04-19,14
2017-04-20,21
2017-04-21,21
2017-04-22,6
