date,visitors
2017-02-23,2
2017-02-24,3
2017-02-25,3
2017-02-26,6
2017-02-27,4
2017-02-28,2
2017-03-01,3
2017-03-02,6
2017-03-03,5
2017-03-04,5
2017-03-05,1
2017-03-06,3
2017-03-07,2
2017-03-08,1
2017-03-09,3
2017-03-10,10
2017-03-11,6
2017-03-12,2
2017-03-14,3
2017-03-15,4
2017-03-16,9
2017-03-17,8
2017-03-18,8
2017-03-19,3
2017-03-20,3
2017-03-21,1
2017-03-22,5
2017-03-23,3
2017-03-24,2
2017-03-25,7
2017-03-27,2
2017-03-28,10
2017-03-29,2
2017-03-30,5
2017-03-31,5
2017-04-01,6
2017-04-02,3
2017-04-03,1
2017-04-04,4
2017-04-05,3
2017-04-06,3
2017-04-07,4
2017-04-08,6
2017-04-09,4
2017-04-10,3
2017-04-11,2
2017-04-12,1
2017-04-13,4
2017-04-14,8
2017-04-15,13
2017-04-16,1
2017-04-17,8
2017-04-18,4
2017-04-19,3
2017-04-20,3
2017-04-21,1
2017-04-22,4
