date,visitors
2017-01-25,42
2017-01-26,34
2017-01-27,32
2017-01-28,68
2017-01-30,35
2017-01-31,42
2017-02-01,35
2017-02-02,32
2017-02-03,36
2017-02-04,71
2017-02-06,18
2017-02-07,32
2017-02-08,23
2017-02-09,29
2017-02-10,16
2017-02-11,44
2017-02-13,41
2017-02-14,73
2017-02-15,36
2017-02-16,50
2017-02-17,34
2017-02-18,49
2017-02-21,37
2017-02-22,30
2017-02-23,28
2017-02-24,43
2017-02-25,64
2017-02-27,40
2017-02-28,41
2017-03-01,40
2017-03-02,37
2017-03-03,46
2017-03-04,49
2017-03-06,25
2017-03-07,31
2017-03-08,27
2017-03-09,29
2017-03-10,36
2017-03-11,79
2017-03-13,49
2017-03-14,75
2017-03-15,48
2017-03-16,51
2017-03-17,46
2017-03-18,45
2017-03-21,33
2017-03-22,37
2017-03-23,29
2017-03-24,32
2017-03-25,54
2017-03-27,37
2017-03-28,42
2017-03-29,42
2017-03-30,33
2017-03-31,31
2017-04-01,79
2017-04-02,35
2017-04-03,43
2017-04-04,61
2017-04-05,67
2017-04-06,37
2017-04-07,39
2017-04-08,64
2017-04-10,29
2017-04-11,33
2017-04-12,44
2017-04-13,40
2017-04-14,34
2017-04-15,57
2017-04-18,30
2017-04-19,33
2017-04-20,43
2017-04-21,38
2017-04-22,59
