date,visitors
2017-01-18,5
2017-01-19,8
2017-01-20,3
2017-01-21,11
2017-01-23,1
2017-01-24,5
2017-01-25,3
2017-01-26,6
2017-01-27,2
2017-01-28,17
2017-01-30,3
2017-01-31,8
2017-02-01,3
2017-02-02,1
2017-02-03,7
2017-02-04,5
2017-02-06,5
2017-02-07,10
2017-02-08,3
2017-02-09,4
2017-02-10,1
2017-02-11,11
2017-02-13,1
2017-02-14,11
2017-02-15,3
2017-02-16,5
2017-02-17,7
2017-02-18,8
2017-02-20,6
2017-02-21,7
2017-02-22,2
2017-02-23,16
2017-02-24,6
2017-02-25,13
2017-02-27,3
2017-02-28,9
2017-03-01,7
2017-03-02,7
2017-03-03,10
2017-03-04,11
2017-03-06,11
2017-03-07,5
2017-03-08,6
2017-03-09,5
2017-03-10,7
2017-03-11,9
2017-03-13,6
2017-03-14,7
2017-03-15,8
2017-03-16,6
2017-03-17,4
2017-03-18,5
2017-03-20,8
2017-03-21,8
2017-03-22,5
2017-03-23,7
2017-03-24,6
2017-03-25,7
2017-03-28,6
2017-03-29,7
2017-03-30,9
2017-03-31,3
2017-04-01,6
2017-04-03,6
2017-04-04,4
2017-04-05,5
2017-04-06,8
2017-04-07,8
2017-04-10,10
2017-04-11,9
2017-04-12,12
2017-04-13,9
2017-04-14,12
2017-04-15,7
2017-04-17,5
2017-04-18,10
2017-04-19,11
2017-04-20,8
2017-04-21,4
2017-04-22,9
