date,visitors
2017-01-15,11
2017-01-16,4
2017-01-17,6
2017-01-18,7
2017-01-19,1
2017-01-20,11
2017-01-21,15
2017-01-22,12
2017-01-23,13
2017-01-24,8
2017-01-27,14
2017-01-28,17
2017-01-29,14
2017-01-30,9
2017-01-31,5
2017-02-01,9
2017-02-03,15
2017-02-04,31
2017-02-05,14
2017-02-06,12
2017-02-07,7
2017-02-08,6
2017-02-11,15
2017-02-12,12
2017-02-13,12
2017-02-14,12
2017-02-15,7
2017-02-17,8
2017-02-18,20
2017-02-19,17
2017-02-20,3
2017-02-21,13
2017-02-22,9
2017-02-23,1
2017-02-25,17
2017-02-26,17
2017-02-27,12
2017-02-28,11
2017-03-01,13
2017-03-04,18
2017-03-05,21
2017-03-06,15
2017-03-08,13
2017-03-11,20
2017-03-12,16
2017-03-13,14
2017-03-14,7
2017-03-15,14
2017-03-18,18
2017-03-19,18
2017-03-20,13
2017-03-21,1
2017-03-22,17
2017-03-24,19
2017-03-25,19
2017-03-27,7
2017-03-28,12
2017-03-29,10
2017-04-01,17
2017-04-02,18
2017-04-03,4
2017-04-04,4
2017-04-07,12
2017-04-08,15
2017-04-09,9
2017-04-10,7
2017-04-11,10
2017-04-12,11
2017-04-13,1
2017-04-15,21
2017-04-16,24
2017-04-17,9
2017-04-18,6
2017-04-19,16
