date,visitors
2017-02-24,51
2017-02-25,18
2017-02-26,25
2017-02-27,27
2017-02-28,40
2017-03-01,31
2017-03-02,22
2017-03-03,37
2017-03-04,49
2017-03-05,31
2017-03-06,36
2017-03-07,20
2017-03-08,29
2017-03-09,35
2017-03-10,34
2017-03-11,27
2017-03-12,27
2017-03-13,29
2017-03-14,32
2017-03-15,21
2017-03-16,35
2017-03-17,27
2017-03-18,24
2017-03-19,10
2017-03-20,12
2017-03-21,30
2017-03-22,21
2017-03-23,35
2017-03-24,42
2017-03-25,60
2017-03-26,35
2017-03-27,46
2017-03-28,46
2017-03-29,39
2017-03-30,53
2017-03-31,54
2017-04-01,45
2017-04-02,21
2017-04-03,37
2017-04-04,37
2017-04-05,66
2017-04-06,36
2017-04-07,61
2017-04-08,61
2017-04-09,24
2017-04-10,47
2017-04-11,51
2017-04-12,42
2017-04-13,64
2017-04-14,62
2017-04-15,33
2017-04-16,26
2017-04-17,24
2017-04-18,47
2017-04-19,55
2017-04-20,23
2017-04-21,49
2017-04-22,42
