date,visitors
2017-01-15,13
2017-01-16,8
2017-01-17,4
2017-01-18,7
2017-01-19,33
2017-01-20,16
2017-01-21,24
2017-01-22,7
2017-01-23,8
2017-01-24,5
2017-01-25,6
2017-01-26,1
2017-01-27,11
2017-01-28,10
2017-01-29,10
2017-01-30,19
2017-02-02,23
2017-02-03,23
2017-02-05,15
2017-02-06,3
2017-02-08,29
2017-02-10,11
2017-02-11,2
2017-02-12,2
2017-02-14,9
2017-02-15,11
2017-02-17,1
2017-02-18,14
2017-02-19,5
2017-02-21,13
2017-02-22,2
2017-02-23,9
2017-02-25,4
2017-02-26,7
2017-02-28,3
2017-03-01,26
2017-03-02,5
2017-03-03,17
2017-03-04,4
2017-03-05,6
2017-03-06,6
2017-03-07,3
2017-03-08,2
2017-03-09,4
2017-03-11,15
2017-03-12,7
2017-03-13,14
2017-03-14,10
2017-03-15,7
2017-03-16,4
2017-03-18,26
2017-03-19,27
2017-03-20,17
2017-03-21,15
2017-03-22,4
2017-03-23,20
2017-03-24,54
2017-03-25,37
2017-03-26,4
2017-03-27,38
2017-03-28,36
2017-03-29,19
2017-03-30,10
2017-03-31,14
2017-04-01,9
2017-04-02,18
2017-04-03,6
2017-04-04,6
2017-04-05,5
2017-04-06,5
2017-04-07,11
2017-04-08,15
2017-04-09,3
2017-04-11,9
2017-04-12,12
2017-04-13,37
2017-04-14,10
2017-04-15,19
2017-04-16,11
2017-04-17,25
2017-04-18,2
2017-04-19,43
2017-04-20,3
2017-04-21,13
2017-04-22,9
