date,visitors
2017-02-23,4
2017-02-24,6
2017-02-25,7
2017-02-26,1
2017-02-27,3
2017-02-28,2
2017-03-01,7
2017-03-02,5
2017-03-03,5
2017-03-04,8
2017-03-05,2
2017-03-06,2
2017-03-07,6
2017-03-09,7
2017-03-11,9
2017-03-12,7
2017-03-13,3
2017-03-14,3
2017-03-15,4
2017-03-16,5
2017-03-17,3
2017-03-18,9
2017-03-19,2
2017-03-20,6
2017-03-21,5
2017-03-22,5
2017-03-23,6
2017-03-24,4
2017-03-25,7
2017-03-27,9
2017-03-28,3
2017-03-29,6
2017-03-30,6
2017-03-31,7
2017-04-01,9
2017-04-02,7
2017-04-03,4
2017-04-04,6
2017-04-05,6
2017-04-06,9
2017-04-07,4
2017-04-08,9
2017-04-09,4
2017-04-10,4
2017-04-11,3
2017-04-12,1
2017-04-13,4
2017-04-14,3
2017-04-16,5
2017-04-17,6
2017-04-18,2
2017-04-19,8
2017-04-20,7
2017-04-21,5
2017-04-22,6
