date,visitors
2017-02-22,8
2017-02-23,4
2017-02-24,11
2017-02-25,19
2017-02-27,1
2017-02-28,5
2017-03-01,6
2017-03-02,4
2017-03-03,6
2017-03-04,5
2017-03-07,6
2017-03-08,4
2017-03-09,5
2017-03-10,6
2017-03-11,2
2017-03-12,5
2017-03-13,1
2017-03-14,3
2017-03-15,13
2017-03-16,3
2017-03-17,11
2017-03-18,10
2017-03-21,1
2017-03-22,25
2017-03-23,22
2017-03-24,54
2017-03-25,13
2017-03-26,4
2017-03-27,6
2017-03-29,22
2017-03-30,9
2017-03-31,40
2017-04-01,3
2017-04-05,1
2017-04-06,2
2017-04-07,7
2017-04-08,20
2017-04-11,10
2017-04-12,5
2017-04-14,8
2017-04-15,20
2017-04-16,3
2017-04-18,4
2017-04-19,19
2017-04-20,1
2017-04-21,1
2017-04-22,16
