date,visitors
2017-01-19,35
2017-01-20,25
2017-01-21,20
2017-01-22,56
2017-01-23,24
2017-01-25,32
2017-01-26,38
2017-01-27,43
2017-01-28,24
2017-01-29,28
2017-01-30,30
2017-02-01,22
2017-02-02,34
2017-02-03,20
2017-02-04,34
2017-02-05,31
2017-02-06,30
2017-02-08,26
2017-02-09,16
2017-02-10,17
2017-02-11,18
2017-02-12,37
2017-02-13,31
2017-02-15,41
2017-02-16,25
2017-02-17,22
2017-02-18,40
2017-02-19,52
2017-02-20,19
2017-02-22,34
2017-02-23,46
2017-02-24,32
2017-02-25,50
2017-02-26,35
2017-02-27,43
2017-03-01,53
2017-03-02,25
2017-03-03,39
2017-03-04,28
2017-03-05,37
2017-03-06,41
2017-03-08,27
2017-03-09,39
2017-03-10,35
2017-03-11,48
2017-03-12,44
2017-03-13,50
2017-03-15,54
2017-03-16,37
2017-03-17,40
2017-03-18,47
2017-03-19,40
2017-03-20,31
2017-03-22,35
2017-03-23,43
2017-03-24,29
2017-03-25,47
2017-03-26,42
2017-03-27,39
2017-03-29,53
2017-03-30,34
2017-03-31,40
2017-04-01,41
2017-04-02,37
2017-04-03,33
2017-04-05,43
2017-04-06,30
2017-04-07,33
2017-04-08,62
2017-04-09,30
2017-04-10,28
2017-04-12,45
2017-04-13,44
2017-04-14,46
2017-04-15,50
2017-04-16,53
2017-04-17,20
2017-04-19,29
2017-04-20,27
2017-04-21,40
2017-04-22,45
