date,visitors
2017-01-18,10
2017-01-19,7
2017-01-20,16
2017-01-21,7
2017-01-22,25
2017-01-24,4
2017-01-25,6
2017-01-26,16
2017-01-27,12
2017-01-28,16
2017-01-29,32
2017-01-31,6
2017-02-01,3
2017-02-02,14
2017-02-03,2
2017-02-04,15
2017-02-05,14
2017-02-07,9
2017-02-09,3
2017-02-10,17
2017-02-11,19
2017-02-12,15
2017-02-14,6
2017-02-15,17
2017-02-16,3
2017-02-17,11
2017-02-18,10
2017-02-19,20
2017-02-20,6
2017-02-22,13
2017-02-23,5
2017-02-24,12
2017-02-25,11
2017-02-26,20
2017-02-28,11
2017-03-01,5
2017-03-02,12
2017-03-03,7
2017-03-04,18
2017-03-05,20
2017-03-06,1
2017-03-07,9
2017-03-08,8
2017-03-10,15
2017-03-11,21
2017-03-12,10
2017-03-14,6
2017-03-15,10
2017-03-16,3
2017-03-17,10
2017-03-18,17
2017-03-19,22
2017-03-22,9
2017-03-23,12
2017-03-24,6
2017-03-25,23
2017-03-26,15
2017-03-27,4
2017-03-28,5
2017-03-29,4
2017-03-30,8
2017-03-31,19
2017-04-01,13
2017-04-02,11
2017-04-05,11
2017-04-06,2
2017-04-07,17
2017-04-08,20
2017-04-09,11
2017-04-11,10
2017-04-12,9
2017-04-13,16
2017-04-14,10
2017-04-15,17
2017-04-16,10
2017-04-19,8
2017-04-20,12
2017-04-21,12
2017-04-22,12
