date,visitors
2017-02-23,16
2017-02-24,14
2017-02-25,38
2017-02-26,43
2017-02-27,40
2017-02-28,21
2017-03-01,13
2017-03-02,40
2017-03-03,4
2017-03-04,41
2017-03-05,50
2017-03-06,16
2017-03-07,19
2017-03-08,15
2017-03-09,17
2017-03-11,56
2017-03-12,71
2017-03-13,27
2017-03-14,20
2017-03-15,20
2017-03-16,6
2017-03-17,9
2017-03-18,35
2017-03-19,73
2017-03-20,40
2017-03-22,15
2017-03-23,22
2017-03-24,12
2017-03-25,23
2017-03-26,26
2017-03-27,10
2017-03-28,12
2017-03-29,7
2017-03-30,27
2017-04-01,13
2017-04-02,45
2017-04-03,13
2017-04-04,20
2017-04-05,15
2017-04-06,6
2017-04-08,29
2017-04-09,37
2017-04-10,8
2017-04-11,4
2017-04-12,19
2017-04-13,17
2017-04-14,3
2017-04-15,35
2017-04-16,41
2017-04-18,13
2017-04-19,28
2017-04-20,27
2017-04-21,8
2017-04-22,15
