date,visitors
2017-02-25,22
2017-02-26,23
2017-02-27,21
2017-02-28,11
2017-03-01,9
2017-03-02,12
2017-03-03,33
2017-03-04,27
2017-03-05,7
2017-03-06,27
2017-03-07,10
2017-03-08,19
2017-03-09,41
2017-03-10,9
2017-03-11,20
2017-03-12,23
2017-03-13,10
2017-03-14,27
2017-03-15,25
2017-03-16,56
2017-03-17,23
2017-03-18,25
2017-03-19,25
2017-03-20,14
2017-03-21,17
2017-03-22,10
2017-03-23,8
2017-03-24,28
2017-03-25,23
2017-03-26,15
2017-03-27,8
2017-03-28,11
2017-03-29,18
2017-03-30,27
2017-03-31,18
2017-04-01,7
2017-04-02,28
2017-04-03,19
2017-04-04,29
2017-04-05,12
2017-04-06,15
2017-04-07,10
2017-04-08,15
2017-04-09,15
2017-04-10,26
2017-04-11,19
2017-04-12,31
2017-04-13,4
2017-04-14,11
2017-04-15,22
2017-04-16,30
2017-04-17,6
2017-04-18,32
2017-04-19,52
2017-04-20,18
2017-04-21,29
2017-04-22,23
