date,visitors
2017-02-20,3
2017-02-21,2
2017-02-23,10
2017-02-24,1
2017-02-25,6
2017-02-27,6
2017-02-28,3
2017-03-02,3
2017-03-03,1
2017-03-04,10
2017-03-07,6
2017-03-08,4
2017-03-09,5
2017-03-10,6
2017-03-11,6
2017-03-12,13
2017-03-13,2
2017-03-17,1
2017-03-18,9
2017-03-19,7
2017-03-22,12
2017-03-23,6
2017-03-24,11
2017-03-25,8
2017-03-27,8
2017-03-28,6
2017-03-29,4
2017-03-30,6
2017-04-01,12
2017-04-03,4
2017-04-05,6
2017-04-07,9
2017-04-08,11
2017-04-10,4
2017-04-11,1
2017-04-12,2
2017-04-13,3
2017-04-14,10
2017-04-15,7
2017-04-17,4
2017-04-18,6
2017-04-19,5
2017-04-20,6
2017-04-21,8
2017-04-22,10
