date,visitors
2017-03-05,12
2017-03-06,24
2017-03-07,11
2017-03-08,40
2017-03-09,33
2017-03-10,25
2017-03-11,32
2017-03-12,25
2017-03-13,12
2017-03-14,34
2017-03-15,37
2017-03-16,11
2017-03-17,37
2017-03-18,38
2017-03-19,45
2017-03-20,9
2017-03-21,17
2017-03-22,19
2017-03-23,12
2017-03-24,26
2017-03-25,30
2017-03-26,20
2017-03-27,31
2017-03-28,40
2017-03-29,6
2017-03-30,28
2017-03-31,39
2017-04-01,42
2017-04-02,28
2017-04-03,10
2017-04-04,5
2017-04-05,9
2017-04-06,16
2017-04-07,22
2017-04-08,46
2017-04-09,7
2017-04-10,19
2017-04-11,18
2017-04-12,13
2017-04-13,13
2017-04-14,22
2017-04-15,43
2017-04-16,26
2017-04-17,11
2017-04-18,15
2017-04-19,24
2017-04-20,10
2017-04-21,40
2017-04-22,35
