date,visitors
2017-01-21,37
2017-01-22,23
2017-01-23,11
2017-01-24,21
2017-01-25,32
2017-01-26,18
2017-01-27,40
2017-01-28,62
2017-01-29,64
2017-01-30,17
2017-01-31,11
2017-02-01,22
2017-02-02,28
2017-02-03,26
2017-02-04,18
2017-02-05,69
2017-02-06,29
2017-02-07,31
2017-02-08,24
2017-02-09,3
2017-02-10,33
2017-02-11,38
2017-02-12,56
2017-02-13,21
2017-02-14,14
2017-02-15,34
2017-02-16,13
2017-02-17,28
2017-02-18,59
2017-02-19,77
2017-02-20,13
2017-02-21,26
2017-02-22,18
2017-02-23,22
2017-02-24,33
2017-02-25,61
2017-02-26,48
2017-02-27,19
2017-02-28,23
2017-03-01,39
2017-03-02,18
2017-03-03,26
2017-03-04,72
2017-03-05,43
2017-03-06,13
2017-03-07,28
2017-03-08,7
2017-03-09,32
2017-03-10,35
2017-03-11,46
2017-03-12,43
2017-03-13,59
2017-03-14,9
2017-03-15,19
2017-03-16,8
2017-03-17,44
2017-03-18,49
2017-03-19,85
2017-03-20,18
2017-03-21,15
2017-03-22,29
2017-03-23,13
2017-03-24,37
2017-03-25,65
2017-03-26,49
2017-03-27,14
2017-03-28,49
2017-03-29,42
2017-03-30,49
2017-03-31,51
2017-04-01,46
2017-04-02,38
2017-04-03,9
2017-04-04,21
2017-04-05,21
2017-04-06,16
2017-04-07,36
2017-04-08,47
2017-04-09,74
2017-04-10,10
2017-04-11,27
2017-04-12,14
2017-04-13,16
2017-04-14,47
2017-04-15,66
2017-04-16,44
2017-04-17,24
2017-04-18,22
2017-04-19,42
2017-04-20,12
2017-04-21,48
2017-04-22,63
