date,visitors
2017-01-24,25
2017-01-25,16
2017-01-26,34
2017-01-27,31
2017-01-28,36
2017-01-29,33
2017-01-31,22
2017-02-01,24
2017-02-02,33
2017-02-03,22
2017-02-04,42
2017-02-05,34
2017-02-06,10
2017-02-07,26
2017-02-08,32
2017-02-09,19
2017-02-10,39
2017-02-11,28
2017-02-12,45
2017-02-13,14
2017-02-14,30
2017-02-15,37
2017-02-16,32
2017-02-17,23
2017-02-18,53
2017-02-19,43
2017-02-21,10
2017-02-22,43
2017-02-23,34
2017-02-24,15
2017-02-25,63
2017-02-26,48
2017-02-27,2
2017-02-28,24
2017-03-01,7
2017-03-02,51
2017-03-03,22
2017-03-04,50
2017-03-05,41
2017-03-07,27
2017-03-08,36
2017-03-09,24
2017-03-10,57
2017-03-11,31
2017-03-12,56
2017-03-14,24
2017-03-15,9
2017-03-16,51
2017-03-17,3
2017-03-18,58
2017-03-19,37
2017-03-20,12
2017-03-21,6
2017-03-22,41
2017-03-23,50
2017-03-24,37
2017-03-25,37
2017-03-26,38
2017-03-27,1
2017-03-28,28
2017-03-29,7
2017-03-30,69
2017-03-31,16
2017-04-01,56
2017-04-02,56
2017-04-03,15
2017-04-04,33
2017-04-05,10
2017-04-06,53
2017-04-07,21
2017-04-08,53
2017-04-09,24
2017-04-10,4
2017-04-11,15
2017-04-12,22
2017-04-13,54
2017-04-14,32
2017-04-15,58
2017-04-16,34
2017-04-17,6
2017-04-20,27
2017-04-21,11
2017-04-22,66
