date,visitors
2017-01-19,6
2017-01-20,8
2017-01-21,6
2017-01-22,8
2017-01-23,1
2017-01-24,5
2017-01-25,7
2017-01-26,5
2017-01-27,8
2017-01-28,12
2017-01-29,8
2017-01-30,4
2017-01-31,5
2017-02-01,5
2017-02-02,7
2017-02-03,7
2017-02-04,5
2017-02-05,6
2017-02-06,7
2017-02-07,7
2017-02-08,9
2017-02-09,5
2017-02-10,3
2017-02-11,12
2017-02-12,9
2017-02-13,10
2017-02-14,6
2017-02-15,4
2017-02-16,4
2017-02-17,13
2017-02-18,18
2017-02-19,8
2017-02-20,3
2017-02-21,4
2017-02-22,1
2017-02-23,7
2017-02-24,11
2017-02-25,10
2017-02-26,11
2017-02-27,4
2017-02-28,11
2017-03-01,1
2017-03-02,1
2017-03-03,3
2017-03-04,6
2017-03-05,15
2017-03-06,6
2017-03-07,2
2017-03-08,1
2017-03-09,5
2017-03-10,6
2017-03-11,12
2017-03-12,5
2017-03-13,7
2017-03-14,7
2017-03-15,3
2017-03-16,6
2017-03-17,2
2017-03-18,9
2017-03-19,2
2017-03-20,6
2017-03-21,9
2017-03-22,2
2017-03-23,5
2017-03-24,6
2017-03-25,13
2017-03-26,14
2017-03-27,11
2017-03-28,9
2017-03-29,6
2017-03-30,6
2017-03-31,8
2017-04-01,2
2017-04-02,6
2017-04-03,6
2017-04-04,3
2017-04-05,1
2017-04-06,6
2017-04-07,8
2017-04-08,6
2017-04-09,5
2017-04-10,4
2017-04-11,5
2017-04-12,7
2017-04-13,5
2017-04-14,4
2017-04-15,8
2017-04-16,7
2017-04-17,6
2017-04-18,3
2017-04-19,8
2017-04-20,9
2017-04-21,9
2017-04-22,1
