date,visitors
2017-01-20,6
2017-01-21,21
2017-01-22,16
2017-01-23,4
2017-01-24,16
2017-01-28,13
2017-01-29,11
2017-01-30,9
2017-01-31,12
2017-02-04,24
2017-02-05,18
2017-02-06,8
2017-02-07,25
2017-02-08,4
2017-02-11,17
2017-02-12,24
2017-02-13,13
2017-02-14,9
2017-02-17,1
2017-02-18,26
2017-02-19,23
2017-02-20,11
2017-02-21,18
2017-02-22,12
2017-02-24,9
2017-02-25,24
2017-02-26,18
2017-02-28,12
2017-03-01,8
2017-03-03,14
2017-03-04,25
2017-03-06,13
2017-03-07,8
2017-03-08,20
2017-03-11,24
2017-03-12,19
2017-03-13,7
2017-03-17,16
2017-03-18,14
2017-03-19,18
2017-03-20,19
2017-03-22,11
2017-03-24,11
2017-03-25,15
2017-03-26,25
2017-03-27,11
2017-03-28,11
2017-03-29,13
2017-03-31,3
2017-04-02,11
2017-04-03,17
2017-04-04,13
2017-04-05,8
2017-04-07,2
2017-04-08,21
2017-04-09,22
2017-04-10,3
2017-04-11,10
2017-04-12,10
2017-04-15,12
2017-04-16,21
2017-04-17,7
2017-04-18,9
2017-04-21,10
