date,visitors
2017-01-23,3
2017-01-24,9
2017-01-25,11
2017-01-26,24
2017-01-27,29
2017-01-28,28
2017-01-30,8
2017-01-31,19
2017-02-01,10
2017-02-02,16
2017-02-03,16
2017-02-04,24
2017-02-05,11
2017-02-06,7
2017-02-07,14
2017-02-08,9
2017-02-09,4
2017-02-10,21
2017-02-11,21
2017-02-12,5
2017-02-13,5
2017-02-14,6
2017-02-15,11
2017-02-16,12
2017-02-17,18
2017-02-18,28
2017-02-19,2
2017-02-20,4
2017-02-21,13
2017-02-22,24
2017-02-23,12
2017-02-24,12
2017-02-25,8
2017-02-27,9
2017-02-28,12
2017-03-01,20
2017-03-02,24
2017-03-03,23
2017-03-04,15
2017-03-05,4
2017-03-06,6
2017-03-07,9
2017-03-08,4
2017-03-09,15
2017-03-10,20
2017-03-11,13
2017-03-12,5
2017-03-13,6
2017-03-14,8
2017-03-15,14
2017-03-16,11
2017-03-17,22
2017-03-18,25
2017-03-21,8
2017-03-22,17
2017-03-23,8
2017-03-24,30
2017-03-25,41
2017-03-27,9
2017-03-28,17
2017-03-29,17
2017-03-30,8
2017-03-31,19
2017-04-01,20
2017-04-02,4
2017-04-03,14
2017-04-04,19
2017-04-05,17
2017-04-06,11
2017-04-07,18
2017-04-08,8
2017-04-10,15
2017-04-11,16
2017-04-12,10
2017-04-13,9
2017-04-14,21
2017-04-15,10
2017-04-16,2
2017-04-17,28
2017-04-18,7
2017-04-19,11
2017-04-20,20
2017-04-21,22
2017-04-22,13
