date,visitors
2017-02-24,4
2017-02-25,15
2017-02-26,15
2017-02-27,10
2017-02-28,6
2017-03-01,19
2017-03-02,10
2017-03-03,12
2017-03-04,8
2017-03-05,6
2017-03-06,4
2017-03-07,10
2017-03-08,14
2017-03-09,15
2017-03-10,17
2017-03-11,21
2017-03-12,7
2017-03-13,2
2017-03-14,7
2017-03-15,17
2017-03-16,8
2017-03-17,7
2017-03-18,17
2017-03-19,8
2017-03-20,3
2017-03-21,6
2017-03-22,14
2017-03-23,7
2017-03-24,4
2017-03-25,32
2017-03-26,6
2017-03-27,7
2017-03-28,13
2017-03-29,17
2017-03-30,10
2017-03-31,15
2017-04-01,16
2017-04-02,8
2017-04-03,3
2017-04-04,4
2017-04-05,13
2017-04-06,7
2017-04-07,15
2017-04-08,25
2017-04-09,2
2017-04-10,6
2017-04-11,10
2017-04-12,11
2017-04-13,9
2017-04-14,8
2017-04-15,22
2017-04-16,14
2017-04-18,14
2017-04-19,15
2017-04-20,14
2017-04-21,5
2017-04-22,27
