date,visitors
2017-02-28,8
2017-03-01,11
2017-03-03,1
2017-03-04,10
2017-03-06,7
2017-03-07,5
2017-03-08,4
2017-03-09,5
2017-03-10,3
2017-03-11,5
2017-03-13,3
2017-03-14,5
2017-03-15,9
2017-03-16,12
2017-03-17,6
2017-03-19,6
2017-03-21,3
2017-03-22,3
2017-03-23,3
2017-03-24,4
2017-03-27,2
2017-03-28,9
2017-03-29,6
2017-03-30,6
2017-03-31,2
2017-04-03,15
2017-04-04,2
2017-04-06,8
2017-04-07,6
2017-04-09,4
2017-04-10,7
2017-04-11,7
2017-04-12,6
2017-04-13,5
2017-04-14,9
2017-04-15,2
2017-04-16,5
2017-04-17,3
2017-04-18,1
2017-04-19,9
2017-04-20,7
2017-04-21,1
