date,visitors
2017-02-19,53
2017-02-21,35
2017-02-22,29
2017-02-23,30
2017-02-24,36
2017-02-25,26
2017-02-26,30
2017-02-27,25
2017-02-28,38
2017-03-01,28
2017-03-02,20
2017-03-03,34
2017-03-04,32
2017-03-05,48
2017-03-06,29
2017-03-07,32
2017-03-08,35
2017-03-09,33
2017-03-10,33
2017-03-11,36
2017-03-12,50
2017-03-13,29
2017-03-14,25
2017-03-15,25
2017-03-16,35
2017-03-17,22
2017-03-18,26
2017-03-19,39
2017-03-20,30
2017-03-21,3
2017-03-22,25
2017-03-23,26
2017-03-24,35
2017-03-25,31
2017-03-26,24
2017-03-27,24
2017-03-28,34
2017-03-29,29
2017-03-30,40
2017-03-31,24
2017-04-01,18
2017-04-02,45
2017-04-03,49
2017-04-04,35
2017-04-05,46
2017-04-07,48
2017-04-08,37
2017-04-09,29
2017-04-11,16
2017-04-12,27
2017-04-13,24
2017-04-14,29
2017-04-15,41
2017-04-16,39
2017-04-18,33
2017-04-19,35
2017-04-20,28
