date,visitors
2017-03-03,20
2017-03-04,29
2017-03-05,33
2017-03-06,14
2017-03-07,19
2017-03-08,22
2017-03-09,18
2017-03-10,29
2017-03-11,31
2017-03-12,41
2017-03-13,16
2017-03-14,28
2017-03-15,18
2017-03-16,20
2017-03-17,18
2017-03-18,33
2017-03-19,42
2017-03-20,66
2017-03-21,12
2017-03-22,7
2017-03-23,21
2017-03-24,22
2017-03-25,15
2017-03-26,25
2017-03-27,15
2017-03-28,16
2017-03-29,14
2017-03-30,25
2017-03-31,16
2017-04-01,20
2017-04-02,30
2017-04-03,6
2017-04-04,14
2017-04-05,18
2017-04-06,6
2017-04-07,19
2017-04-08,40
2017-04-09,37
2017-04-10,9
2017-04-11,8
2017-04-12,16
2017-04-13,22
2017-04-14,18
2017-04-15,31
2017-04-16,39
2017-04-17,25
2017-04-18,20
2017-04-19,31
2017-04-20,12
2017-04-21,37
2017-04-22,35
