date,visitors
2017-02-22,17
2017-02-23,12
2017-02-24,66
2017-02-25,71
2017-02-26,38
2017-02-27,16
2017-02-28,3
2017-03-01,14
2017-03-02,40
2017-03-03,31
2017-03-04,44
2017-03-05,20
2017-03-06,27
2017-03-07,40
2017-03-08,32
2017-03-09,25
2017-03-10,63
2017-03-11,57
2017-03-12,24
2017-03-13,11
2017-03-14,28
2017-03-15,23
2017-03-16,35
2017-03-17,81
2017-03-18,64
2017-03-19,42
2017-03-20,34
2017-03-21,20
2017-03-22,43
2017-03-23,26
2017-03-24,76
2017-03-25,85
2017-03-26,20
2017-03-27,50
2017-03-28,30
2017-03-29,18
2017-03-30,11
2017-03-31,40
2017-04-01,38
2017-04-02,12
2017-04-03,21
2017-04-04,5
2017-04-05,13
2017-04-06,6
2017-04-07,40
2017-04-08,42
2017-04-09,19
2017-04-10,29
2017-04-11,2
2017-04-12,29
2017-04-13,21
2017-04-14,53
2017-04-15,67
2017-04-16,10
2017-04-17,7
2017-04-18,12
2017-04-19,26
2017-04-20,4
2017-04-21,64
2017-04-22,47
