date,visitors
2017-02-24,10
2017-02-25,12
2017-02-26,8
2017-02-27,7
2017-02-28,8
2017-03-02,5
2017-03-03,9
2017-03-04,5
2017-03-05,13
2017-03-06,11
2017-03-07,13
2017-03-09,6
2017-03-10,16
2017-03-11,12
2017-03-12,11
2017-03-13,10
2017-03-14,12
2017-03-16,14
2017-03-17,12
2017-03-18,13
2017-03-19,17
2017-03-20,9
2017-03-21,9
2017-03-23,14
2017-03-24,12
2017-03-25,12
2017-03-26,9
2017-03-27,3
2017-03-28,8
2017-03-30,7
2017-03-31,10
2017-04-01,9
2017-04-02,17
2017-04-03,10
2017-04-04,10
2017-04-06,9
2017-04-07,10
2017-04-08,20
2017-04-09,6
2017-04-10,9
2017-04-11,6
2017-04-13,15
2017-04-14,9
2017-04-15,14
2017-04-16,8
2017-04-17,8
2017-04-18,7
2017-04-20,6
2017-04-21,7
2017-04-22,22
