date,visitors
2017-01-11,4
2017-01-13,24
2017-01-14,11
2017-01-15,23
2017-01-16,2
2017-01-19,4
2017-01-20,8
2017-01-21,22
2017-01-22,17
2017-01-24,2
2017-01-25,14
2017-01-26,15
2017-01-27,28
2017-01-28,16
2017-01-29,12
2017-01-30,5
2017-01-31,2
2017-02-02,9
2017-02-03,4
2017-02-04,26
2017-02-05,8
2017-02-06,8
2017-02-08,14
2017-02-09,18
2017-02-10,22
2017-02-11,30
2017-02-12,11
2017-02-15,26
2017-02-16,8
2017-02-17,17
2017-02-18,23
2017-02-19,36
2017-02-20,24
2017-02-22,11
2017-02-23,24
2017-02-24,29
2017-02-25,29
2017-02-26,23
2017-02-27,3
2017-02-28,2
2017-03-01,9
2017-03-02,7
2017-03-03,11
2017-03-04,33
2017-03-05,6
2017-03-06,15
2017-03-08,9
2017-03-09,8
2017-03-10,2
2017-03-11,17
2017-03-12,27
2017-03-13,9
2017-03-15,14
2017-03-16,20
2017-03-17,17
2017-03-18,26
2017-03-19,39
2017-03-20,16
2017-03-22,9
2017-03-23,4
2017-03-24,22
2017-03-25,32
2017-03-26,11
2017-03-27,4
2017-03-29,14
2017-03-30,18
2017-03-31,18
2017-04-01,31
2017-04-02,13
2017-04-03,7
2017-04-05,15
2017-04-06,8
2017-04-07,15
2017-04-08,32
2017-04-09,7
2017-04-10,8
2017-04-12,12
2017-04-13,10
2017-04-14,21
2017-04-15,29
2017-04-16,10
2017-04-19,21
2017-04-20,12
2017-04-21,19
2017-04-22,13
