date,visitors
2017-01-18,32
2017-01-19,22
2017-01-20,42
2017-01-21,39
2017-01-22,38
2017-01-23,23
2017-01-24,24
2017-01-25,19
2017-01-26,27
2017-01-27,23
2017-01-28,58
2017-01-29,50
2017-01-30,21
2017-01-31,21
2017-02-01,25
2017-02-02,28
2017-02-03,38
2017-02-04,38
2017-02-05,29
2017-02-06,29
2017-02-07,40
2017-02-08,33
2017-02-09,25
2017-02-10,46
2017-02-11,52
2017-02-12,49
2017-02-13,25
2017-02-14,34
2017-02-15,27
2017-02-16,29
2017-02-17,37
2017-02-18,49
2017-02-19,48
2017-02-20,35
2017-02-21,41
2017-02-22,24
2017-02-23,27
2017-02-24,49
2017-02-25,63
2017-02-26,59
2017-02-27,34
2017-02-28,30
2017-03-01,29
2017-03-02,31
2017-03-03,27
2017-03-04,49
2017-03-05,27
2017-03-06,26
2017-03-07,55
2017-03-08,28
2017-03-09,38
2017-03-10,28
2017-03-11,66
2017-03-12,48
2017-03-13,25
2017-03-14,31
2017-03-15,32
2017-03-16,33
2017-03-17,35
2017-03-18,60
2017-03-19,63
2017-03-20,48
2017-03-21,25
2017-03-22,32
2017-03-23,37
2017-03-24,40
2017-03-25,54
2017-03-26,49
2017-03-27,31
2017-03-28,43
2017-03-29,44
2017-03-30,43
2017-03-31,35
2017-04-01,43
2017-04-02,48
2017-04-03,18
2017-04-04,25
2017-04-05,30
2017-04-06,21
2017-04-07,30
2017-04-08,40
2017-04-09,71
2017-04-10,19
2017-04-11,24
2017-04-12,34
2017-04-13,37
2017-04-14,41
2017-04-15,55
2017-04-16,50
2017-04-17,30
2017-04-18,27
2017-04-19,28
2017-04-20,30
2017-04-21,30
2017-04-22,64
