date,visitors
2017-02-24,5
2017-02-25,9
2017-02-26,2
2017-02-27,8
2017-02-28,8
2017-03-01,2
2017-03-02,9
2017-03-03,6
2017-03-04,5
2017-03-06,1
2017-03-07,10
2017-03-08,4
2017-03-09,10
2017-03-10,3
2017-03-11,6
2017-03-12,9
2017-03-13,3
2017-03-14,11
2017-03-15,3
2017-03-16,6
2017-03-17,10
2017-03-18,8
2017-03-19,7
2017-03-21,5
2017-03-22,12
2017-03-23,6
2017-03-24,8
2017-03-25,11
2017-03-26,2
2017-03-27,4
2017-03-28,9
2017-03-29,10
2017-03-30,8
2017-03-31,5
2017-04-01,4
2017-04-02,11
2017-04-03,7
2017-04-04,6
2017-04-05,6
2017-04-06,8
2017-04-07,2
2017-04-08,9
2017-04-09,3
2017-04-10,1
2017-04-11,3
2017-04-12,4
2017-04-13,6
2017-04-14,5
2017-04-15,8
2017-04-16,3
2017-04-17,6
2017-04-18,2
2017-04-19,4
2017-04-20,7
2017-04-21,5
2017-04-22,8
