date,visitors
2017-01-20,17
2017-01-21,18
2017-01-22,6
2017-01-23,4
2017-01-24,2
2017-01-25,12
2017-01-26,22
2017-01-27,15
2017-01-28,49
2017-01-29,17
2017-01-30,14
2017-01-31,7
2017-02-01,19
2017-02-02,8
2017-02-03,22
2017-02-04,24
2017-02-05,8
2017-02-06,14
2017-02-07,16
2017-02-08,10
2017-02-09,14
2017-02-10,26
2017-02-11,33
2017-02-12,3
2017-02-13,11
2017-02-14,10
2017-02-15,29
2017-02-16,13
2017-02-17,26
2017-02-18,26
2017-02-19,4
2017-02-20,13
2017-02-21,13
2017-02-22,22
2017-02-23,3
2017-02-24,39
2017-02-25,20
2017-02-26,14
2017-02-27,7
2017-02-28,18
2017-03-01,10
2017-03-02,17
2017-03-03,33
2017-03-04,37
2017-03-05,4
2017-03-06,12
2017-03-07,13
2017-03-08,22
2017-03-09,20
2017-03-10,14
2017-03-11,33
2017-03-12,5
2017-03-13,6
2017-03-14,18
2017-03-15,16
2017-03-16,13
2017-03-17,35
2017-03-18,19
2017-03-19,30
2017-03-20,4
2017-03-21,8
2017-03-22,22
2017-03-23,10
2017-03-24,27
2017-03-25,39
2017-03-26,16
2017-03-27,24
2017-03-28,18
2017-03-29,34
2017-03-30,24
2017-03-31,20
2017-04-01,33
2017-04-02,3
2017-04-03,8
2017-04-04,10
2017-04-05,32
2017-04-06,20
2017-04-07,31
2017-04-08,35
2017-04-09,3
2017-04-10,21
2017-04-11,5
2017-04-12,13
2017-04-13,22
2017-04-14,28
2017-04-15,30
2017-04-16,6
2017-04-17,7
2017-04-18,11
2017-04-19,8
2017-04-20,30
2017-04-21,23
2017-04-22,11
