date,visitors
2017-01-16,41
2017-01-17,27
2017-01-19,35
2017-01-20,31
2017-01-21,34
2017-01-22,22
2017-01-23,42
2017-01-24,21
2017-01-25,17
2017-01-26,42
2017-01-27,58
2017-01-28,47
2017-01-29,34
2017-01-30,35
2017-01-31,21
2017-02-02,28
2017-02-03,26
2017-02-04,26
2017-02-05,45
2017-02-06,26
2017-02-07,37
2017-02-09,9
2017-02-10,27
2017-02-11,48
2017-02-13,34
2017-02-14,22
2017-02-15,7
2017-02-16,39
2017-02-17,27
2017-02-18,38
2017-02-19,37
2017-02-20,16
2017-02-21,15
2017-02-23,9
2017-02-24,27
2017-02-25,49
2017-02-26,36
2017-02-27,34
2017-02-28,40
2017-03-02,23
2017-03-03,43
2017-03-04,28
2017-03-05,49
2017-03-06,33
2017-03-07,27
2017-03-09,32
2017-03-10,35
2017-03-11,44
2017-03-12,43
2017-03-13,25
2017-03-14,33
2017-03-16,42
2017-03-17,18
2017-03-18,31
2017-03-19,39
2017-03-20,37
2017-03-21,15
2017-03-23,23
2017-03-24,29
2017-03-25,42
2017-03-26,31
2017-03-27,34
2017-03-28,27
2017-03-30,54
2017-03-31,23
2017-04-01,38
2017-04-02,35
2017-04-03,40
2017-04-04,31
2017-04-06,19
2017-04-07,28
2017-04-08,22
2017-04-09,29
2017-04-10,20
2017-04-11,15
2017-04-13,39
2017-04-14,40
2017-04-15,43
2017-04-16,37
2017-04-17,16
2017-04-18,35
2017-04-20,24
2017-04-21,52
2017-04-22,40
