date,visitors
2017-01-19,18
2017-01-20,44
2017-01-21,18
2017-01-22,64
2017-01-24,17
2017-01-25,32
2017-01-26,36
2017-01-27,17
2017-01-28,41
2017-01-29,51
2017-01-31,34
2017-02-01,31
2017-02-02,39
2017-02-03,43
2017-02-04,63
2017-02-05,70
2017-02-07,20
2017-02-08,32
2017-02-09,15
2017-02-10,18
2017-02-11,73
2017-02-12,43
2017-02-14,43
2017-02-15,29
2017-02-16,22
2017-02-17,34
2017-02-18,61
2017-02-19,54
2017-02-21,46
2017-02-22,31
2017-02-23,24
2017-02-24,23
2017-02-25,55
2017-02-26,67
2017-02-28,12
2017-03-01,17
2017-03-02,17
2017-03-03,30
2017-03-04,53
2017-03-05,43
2017-03-07,37
2017-03-08,32
2017-03-09,19
2017-03-10,41
2017-03-11,59
2017-03-12,60
2017-03-14,23
2017-03-15,20
2017-03-16,30
2017-03-17,48
2017-03-18,71
2017-03-19,82
2017-03-20,60
2017-03-22,38
2017-03-23,22
2017-03-24,52
2017-03-25,68
2017-03-26,45
2017-03-28,18
2017-03-29,36
2017-03-30,26
2017-03-31,58
2017-04-01,67
2017-04-02,69
2017-04-04,42
2017-04-05,41
2017-04-06,26
2017-04-07,46
2017-04-08,60
2017-04-09,48
2017-04-10,40
2017-04-11,21
2017-04-12,14
2017-04-13,17
2017-04-14,39
2017-04-15,63
2017-04-16,74
2017-04-17,24
2017-04-19,17
2017-04-20,46
2017-04-21,47
2017-04-22,58
