date,visitors
2017-02-27,13
2017-02-28,12
2017-03-01,11
2017-03-02,12
2017-03-03,10
2017-03-04,19
2017-03-05,2
2017-03-07,4
2017-03-08,8
2017-03-09,5
2017-03-10,14
2017-03-11,40
2017-03-12,8
2017-03-13,8
2017-03-14,7
2017-03-15,13
2017-03-16,21
2017-03-17,2
2017-03-18,27
2017-03-19,19
2017-03-20,7
2017-03-21,9
2017-03-22,4
2017-03-23,14
2017-03-24,14
2017-03-25,24
2017-03-26,6
2017-03-27,10
2017-03-28,18
2017-03-29,1
2017-03-30,19
2017-03-31,14
2017-04-01,28
2017-04-02,5
2017-04-03,4
2017-04-04,8
2017-04-05,6
2017-04-06,3
2017-04-07,19
2017-04-08,16
2017-04-09,2
2017-04-10,9
2017-04-11,9
2017-04-12,13
2017-04-13,6
2017-04-14,22
2017-04-15,28
2017-04-16,3
2017-04-17,1
2017-04-18,24
2017-04-19,15
2017-04-20,6
2017-04-21,16
2017-04-22,33
