date,visitors
2017-01-17,3
2017-01-18,2
2017-01-19,8
2017-01-20,37
2017-01-21,37
2017-01-22,4
2017-01-23,6
2017-01-24,5
2017-01-25,7
2017-01-26,2
2017-01-27,37
2017-01-28,26
2017-01-29,28
2017-01-31,2
2017-02-01,26
2017-02-02,5
2017-02-03,30
2017-02-04,32
2017-02-05,6
2017-02-06,3
2017-02-07,4
2017-02-08,10
2017-02-09,9
2017-02-10,18
2017-02-11,48
2017-02-13,9
2017-02-14,9
2017-02-15,9
2017-02-16,8
2017-02-17,33
2017-02-18,47
2017-02-19,6
2017-02-20,3
2017-02-21,8
2017-02-22,12
2017-02-23,12
2017-02-24,32
2017-02-25,60
2017-02-26,6
2017-02-27,5
2017-02-28,28
2017-03-01,12
2017-03-02,4
2017-03-03,29
2017-03-04,52
2017-03-05,9
2017-03-06,10
2017-03-07,5
2017-03-08,16
2017-03-09,9
2017-03-10,45
2017-03-11,42
2017-03-12,20
2017-03-13,10
2017-03-14,5
2017-03-15,12
2017-03-16,10
2017-03-17,37
2017-03-18,29
2017-03-19,23
2017-03-20,10
2017-03-21,1
2017-03-22,23
2017-03-23,13
2017-03-24,60
2017-03-25,30
2017-03-26,11
2017-03-27,12
2017-03-28,11
2017-03-29,20
2017-03-30,13
2017-03-31,36
2017-04-01,24
2017-04-02,8
2017-04-03,12
2017-04-04,5
2017-04-05,11
2017-04-06,1
2017-04-07,24
2017-04-08,25
2017-04-09,5
2017-04-10,26
2017-04-11,16
2017-04-12,35
2017-04-13,9
2017-04-14,15
2017-04-15,21
2017-04-16,17
2017-04-17,8
2017-04-18,15
2017-04-19,11
2017-04-20,19
2017-04-21,47
2017-04-22,36
