date,visitors
2017-02-23,8
2017-02-24,32
2017-02-25,52
2017-02-26,17
2017-02-27,27
2017-02-28,28
2017-03-01,28
2017-03-02,8
2017-03-03,27
2017-03-04,51
2017-03-05,19
2017-03-06,12
2017-03-07,15
2017-03-08,17
2017-03-09,9
2017-03-10,21
2017-03-11,42
2017-03-12,23
2017-03-13,11
2017-03-14,8
2017-03-15,3
2017-03-16,19
2017-03-17,30
2017-03-18,39
2017-03-19,22
2017-03-20,19
2017-03-21,15
2017-03-22,20
2017-03-23,9
2017-03-24,42
2017-03-25,44
2017-03-26,19
2017-03-27,20
2017-03-28,24
2017-03-29,13
2017-03-30,18
2017-03-31,32
2017-04-01,48
2017-04-02,8
2017-04-03,21
2017-04-04,9
2017-04-05,8
2017-04-06,11
2017-04-07,33
2017-04-08,34
2017-04-09,13
2017-04-10,4
2017-04-11,28
2017-04-12,20
2017-04-13,9
2017-04-14,54
2017-04-15,22
2017-04-16,16
2017-04-17,2
2017-04-18,11
2017-04-19,18
2017-04-20,16
2017-04-21,27
2017-04-22,40
