date,visitors
2017-01-23,4
2017-01-24,9
2017-01-25,13
2017-01-26,6
2017-01-27,2
2017-01-28,3
2017-01-30,1
2017-01-31,3
2017-02-01,6
2017-02-02,2
2017-02-03,15
2017-02-04,7
2017-02-06,5
2017-02-07,5
2017-02-08,5
2017-02-09,6
2017-02-10,5
2017-02-11,1
2017-02-13,6
2017-02-14,5
2017-02-15,2
2017-02-16,9
2017-02-17,10
2017-02-18,9
2017-02-20,2
2017-02-21,13
2017-02-22,4
2017-02-23,6
2017-02-24,13
2017-02-25,3
2017-02-27,11
2017-02-28,4
2017-03-01,7
2017-03-02,6
2017-03-03,9
2017-03-04,9
2017-03-06,6
2017-03-07,8
2017-03-08,8
2017-03-09,7
2017-03-10,10
2017-03-11,10
2017-03-12,1
2017-03-13,4
2017-03-14,11
2017-03-15,6
2017-03-16,6
2017-03-17,6
2017-03-18,11
2017-03-20,1
2017-03-21,7
2017-03-22,11
2017-03-23,7
2017-03-24,16
2017-03-25,11
2017-03-26,1
2017-03-27,11
2017-03-28,12
2017-03-29,13
2017-03-30,14
2017-03-31,9
2017-04-01,22
2017-04-03,2
2017-04-04,15
2017-04-05,10
2017-04-06,10
2017-04-07,8
2017-04-08,14
2017-04-10,5
2017-04-11,7
2017-04-12,9
2017-04-13,9
2017-04-14,5
2017-04-15,9
2017-04-17,1
2017-04-18,8
2017-04-19,8
2017-04-20,4
2017-04-21,6
2017-04-22,8
